sched_flight_time,ground_time_delay,anzahl_personal,flight_time_delay
65.0,-16.0,5,-3.0
150.0,4.0,7,-4.0
130.0,-16.0,6,-8.0
160.0,65.0,5,-18.0
95.0,39.0,5,-20.0
135.0,61.0,6,-12.0
140.0,-27.0,5,16.0
55.0,-14.0,4,9.0
85.0,26.0,6,-8.0
110.0,-58.0,5,9.0
255.0,5.0,8,-23.0
115.0,-67.0,6,-3.0
175.0,-25.0,5,14.0
95.0,8.0,5,-8.0
45.0,18.0,4,-6.0
155.0,-65.0,5,5.0
85.0,13.0,6,-3.0
120.0,20.0,6,-5.0
50.0,1.0,4,-5.0
165.0,-9.0,6,-3.0
120.0,-45.0,4,0.0
50.0,-16.0,4,3.0
105.0,-12.0,6,7.0
105.0,-43.0,4,31.0
140.0,57.0,6,-11.0
100.0,-1.0,5,-6.0
140.0,16.0,4,-12.0
95.0,-83.0,6,20.0
95.0,7.0,5,-6.0
100.0,-3.0,6,-6.0
90.0,-25.0,6,-10.0
35.0,-19.0,4,0.0
105.0,12.0,5,-11.0
90.0,-12.0,5,1.0
95.0,-14.0,5,-3.0
105.0,2.0,6,-7.0
135.0,45.0,6,-9.0
215.0,40.0,5,-4.0
150.0,37.0,5,-2.0
185.0,81.0,6,-9.0
95.0,49.0,6,-9.0
70.0,-6.0,4,-5.0
135.0,-11.0,5,-1.0
210.0,-8.0,7,-3.0
80.0,4.0,5,-4.0
95.0,23.0,6,-15.0
70.0,17.0,5,-13.0
75.0,-15.0,5,4.0
80.0,-21.0,4,3.0
115.0,19.0,5,3.0
80.0,19.0,5,-4.0
75.0,28.0,5,-7.0
80.0,58.0,6,-9.0
210.0,49.0,6,-12.0
65.0,-70.0,4,6.0
45.0,2.0,4,1.0
65.0,21.0,6,-5.0
50.0,-8.0,4,-1.0
50.0,3.0,4,-10.0
40.0,22.0,4,-5.0
95.0,17.0,5,-6.0
150.0,84.0,6,-10.0
145.0,32.0,5,0.0
130.0,41.0,6,-12.0
105.0,77.0,6,-5.0
65.0,82.0,4,-9.0
125.0,83.0,6,-3.0
105.0,90.0,6,-15.0
100.0,15.0,5,-6.0
105.0,31.0,5,-9.0
115.0,28.0,6,-5.0
115.0,71.0,5,-6.0
95.0,31.0,5,-4.0
105.0,-22.0,6,0.0
105.0,-41.0,4,13.0
100.0,9.0,6,-17.0
75.0,-20.0,7,-1.0
105.0,-51.0,5,-12.0
140.0,29.0,5,-7.0
80.0,1.0,5,-4.0
95.0,-1.0,5,3.0
95.0,-15.0,6,-7.0
80.0,-37.0,6,-8.0
85.0,34.0,6,-4.0
120.0,-12.0,6,-3.0
90.0,10.0,4,-4.0
150.0,11.0,6,-16.0
85.0,31.0,4,1.0
160.0,95.0,7,-22.0
80.0,10.0,5,-4.0
55.0,-2.0,5,0.0
65.0,24.0,5,2.0
80.0,-19.0,4,3.0
135.0,28.0,5,-8.0
75.0,-20.0,4,13.0
160.0,35.0,6,-6.0
65.0,-16.0,4,5.0
70.0,-45.0,6,-11.0
75.0,-1.0,6,-12.0
60.0,27.0,4,-1.0
55.0,86.0,4,-4.0
260.0,-19.0,6,2.0
320.0,-18.0,6,-28.0
120.0,27.0,4,-2.0
325.0,33.0,6,-25.0
60.0,-15.0,6,-7.0
205.0,-51.0,6,-11.0
160.0,31.0,5,-12.0
180.0,40.0,6,-24.0
145.0,6.0,6,-14.0
140.0,39.0,5,-16.0
115.0,0.0,5,-9.0
70.0,-69.0,4,-6.0
65.0,10.0,5,-9.0
80.0,28.0,7,-8.0
65.0,-23.0,5,8.0
80.0,10.0,5,-8.0
120.0,28.0,6,-8.0
245.0,32.0,8,-8.0
90.0,-3.0,4,-13.0
90.0,70.0,6,-10.0
115.0,36.0,4,-16.0
80.0,36.0,4,0.0
65.0,17.0,6,-5.0
115.0,44.0,6,-20.0
75.0,-55.0,5,-2.0
165.0,-48.0,6,-27.0
95.0,30.0,4,-9.0
75.0,23.0,4,-4.0
95.0,32.0,6,-12.0
80.0,87.0,6,-15.0
115.0,-6.0,5,-16.0
95.0,18.0,6,-3.0
95.0,68.0,5,-8.0
90.0,12.0,4,-3.0
235.0,-29.0,5,3.0
230.0,35.0,7,-23.0
90.0,18.0,6,-5.0
65.0,39.0,4,-12.0
105.0,26.0,6,-8.0
145.0,45.0,6,-6.0
90.0,-84.0,5,1.0
95.0,-90.0,5,14.0
50.0,0.0,4,1.0
100.0,17.0,5,-5.0
120.0,14.0,6,3.0
225.0,-24.0,6,-10.0
75.0,21.0,5,-3.0
205.0,-62.0,6,-7.0
125.0,-2.0,4,-2.0
140.0,22.0,6,-7.0
65.0,61.0,4,2.0
155.0,-66.0,5,-14.0
160.0,-9.0,6,-19.0
55.0,59.0,5,0.0
160.0,-79.0,6,-7.0
135.0,-8.0,5,-15.0
60.0,-24.0,5,-7.0
80.0,39.0,5,-6.0
90.0,-23.0,6,-11.0
50.0,-60.0,4,-6.0
40.0,-86.0,4,-5.0
145.0,-52.0,6,-22.0
45.0,29.0,4,5.0
125.0,-36.0,7,-8.0
145.0,-30.0,5,0.0
65.0,-24.0,5,-6.0
150.0,-52.0,6,-28.0
35.0,-41.0,4,-6.0
80.0,-12.0,6,-14.0
60.0,-74.0,5,0.0
95.0,-75.0,6,-3.0
105.0,4.0,6,-5.0
105.0,-46.0,5,-13.0
100.0,16.0,5,-2.0
85.0,-18.0,6,-11.0
115.0,-77.0,6,-7.0
100.0,16.0,5,-6.0
100.0,-5.0,6,-14.0
80.0,-42.0,4,-4.0
105.0,-24.0,6,-11.0
85.0,-1.0,6,-9.0
75.0,-18.0,5,-9.0
125.0,-38.0,6,4.0
100.0,-23.0,5,-7.0
90.0,-9.0,6,-20.0
40.0,3.0,6,-3.0
70.0,-50.0,4,-9.0
45.0,12.0,4,3.0
65.0,26.0,5,-5.0
40.0,16.0,4,-6.0
50.0,-25.0,4,-17.0
60.0,-29.0,4,1.0
80.0,4.0,5,-4.0
65.0,-51.0,5,-10.0
115.0,3.0,6,-15.0
60.0,-43.0,5,-5.0
75.0,19.0,4,3.0
95.0,16.0,6,-12.0
95.0,11.0,6,-5.0
230.0,24.0,6,-18.0
115.0,21.0,5,-5.0
120.0,72.0,4,1.0
95.0,61.0,6,-9.0
155.0,-45.0,6,-7.0
230.0,21.0,7,-8.0
200.0,14.0,6,-15.0
170.0,8.0,6,-12.0
35.0,12.0,4,8.0
245.0,-53.0,6,-4.0
80.0,5.0,5,-3.0
280.0,-33.0,6,-21.0
100.0,35.0,5,-14.0
65.0,-53.0,5,-5.0
70.0,8.0,4,-9.0
135.0,11.0,5,-9.0
135.0,4.0,6,-9.0
90.0,-19.0,5,-11.0
140.0,13.0,5,-12.0
145.0,79.0,5,-14.0
150.0,-49.0,6,0.0
95.0,10.0,5,4.0
105.0,34.0,6,-14.0
45.0,32.0,4,-9.0
75.0,-50.0,6,1.0
70.0,6.0,5,-2.0
115.0,19.0,5,-6.0
135.0,64.0,6,-14.0
90.0,16.0,5,-5.0
75.0,-62.0,5,-8.0
105.0,13.0,5,-9.0
90.0,-62.0,5,-5.0
100.0,11.0,6,-15.0
95.0,-10.0,6,-7.0
105.0,-13.0,6,-8.0
60.0,0.0,4,-6.0
115.0,2.0,6,-6.0
105.0,9.0,5,-3.0
120.0,26.0,5,-8.0
65.0,23.0,5,-1.0
100.0,20.0,6,-5.0
90.0,-21.0,6,2.0
110.0,-1.0,6,-19.0
75.0,11.0,4,0.0
80.0,21.0,6,-9.0
85.0,27.0,6,-11.0
95.0,-55.0,6,-12.0
90.0,3.0,6,-12.0
80.0,4.0,5,-11.0
85.0,14.0,6,-2.0
175.0,17.0,6,-14.0
65.0,4.0,4,-4.0
90.0,-12.0,6,-9.0
60.0,37.0,4,-9.0
55.0,28.0,4,-4.0
65.0,73.0,5,-8.0
80.0,11.0,5,-11.0
40.0,7.0,4,-7.0
85.0,-7.0,5,-10.0
75.0,-26.0,4,-2.0
65.0,12.0,4,-8.0
80.0,-7.0,6,2.0
95.0,43.0,5,-11.0
80.0,10.0,6,-11.0
55.0,-2.0,5,1.0
65.0,-10.0,4,10.0
80.0,11.0,5,10.0
110.0,3.0,5,9.0
120.0,11.0,4,-5.0
60.0,-13.0,6,-5.0
135.0,30.0,6,-15.0
55.0,22.0,4,-1.0
140.0,-21.0,5,3.0
140.0,11.0,5,-9.0
180.0,20.0,4,8.0
115.0,15.0,6,-9.0
95.0,17.0,6,-6.0
110.0,-51.0,5,-1.0
255.0,1.0,7,-18.0
85.0,76.0,5,-9.0
45.0,-70.0,4,-7.0
155.0,-57.0,5,-5.0
105.0,-14.0,6,2.0
165.0,-24.0,6,10.0
120.0,29.0,6,-8.0
115.0,21.0,6,-12.0
85.0,-16.0,6,-1.0
105.0,-12.0,5,8.0
50.0,-51.0,4,-10.0
50.0,-10.0,4,-9.0
140.0,62.0,6,-15.0
100.0,7.0,6,11.0
100.0,3.0,5,-2.0
105.0,-36.0,4,24.0
35.0,-19.0,4,-5.0
100.0,12.0,6,-9.0
95.0,-63.0,5,-1.0
95.0,-49.0,5,-2.0
105.0,3.0,5,-11.0
90.0,-11.0,5,-6.0
95.0,-20.0,6,4.0
105.0,3.0,5,-13.0
125.0,-3.0,4,32.0
160.0,52.0,6,-22.0
225.0,30.0,8,0.0
90.0,-7.0,6,-8.0
185.0,22.0,7,-2.0
95.0,31.0,6,-11.0
215.0,-15.0,6,13.0
135.0,41.0,6,-9.0
210.0,81.0,7,-9.0
100.0,27.0,6,-13.0
135.0,23.0,5,-2.0
80.0,-8.0,5,5.0
70.0,-9.0,4,-6.0
75.0,5.0,4,4.0
70.0,-6.0,5,5.0
120.0,-15.0,5,2.0
90.0,25.0,5,-13.0
80.0,11.0,6,13.0
255.0,91.0,6,-23.0
85.0,15.0,6,-7.0
75.0,18.0,4,-3.0
210.0,77.0,6,-4.0
45.0,63.0,4,-3.0
65.0,24.0,6,-1.0
50.0,15.0,4,-4.0
40.0,15.0,4,-3.0
170.0,59.0,6,7.0
285.0,84.0,6,-12.0
120.0,40.0,5,-10.0
125.0,38.0,4,4.0
90.0,-1.0,6,-10.0
65.0,88.0,4,-7.0
125.0,38.0,6,-12.0
105.0,43.0,5,-17.0
80.0,-6.0,5,8.0
115.0,29.0,6,-11.0
105.0,88.0,5,-19.0
110.0,15.0,4,7.0
100.0,67.0,5,-7.0
115.0,76.0,5,-14.0
105.0,-33.0,4,9.0
115.0,65.0,5,0.0
95.0,26.0,6,-4.0
100.0,20.0,6,-4.0
105.0,20.0,6,3.0
75.0,15.0,5,5.0
55.0,-5.0,5,3.0
100.0,7.0,6,-9.0
105.0,-7.0,6,-15.0
95.0,45.0,7,-6.0
95.0,-3.0,5,-1.0
140.0,37.0,5,-11.0
95.0,-10.0,5,-9.0
150.0,-4.0,6,-10.0
85.0,21.0,5,2.0
90.0,23.0,5,-16.0
120.0,35.0,6,-11.0
85.0,23.0,4,8.0
80.0,44.0,5,-7.0
80.0,-67.0,4,9.0
135.0,-9.0,5,-2.0
65.0,-23.0,5,2.0
75.0,-21.0,4,14.0
80.0,30.0,6,-5.0
65.0,-29.0,4,9.0
70.0,-14.0,6,-10.0
55.0,26.0,4,-7.0
60.0,82.0,4,3.0
75.0,49.0,6,-15.0
260.0,-14.0,6,-9.0
60.0,-12.0,6,-3.0
150.0,36.0,5,-1.0
160.0,79.0,5,-10.0
205.0,-62.0,7,1.0
180.0,39.0,6,-19.0
190.0,21.0,4,-18.0
145.0,1.0,6,-16.0
140.0,5.0,5,-10.0
115.0,82.0,5,-14.0
70.0,-28.0,4,-14.0
80.0,-1.0,5,-14.0
65.0,8.0,5,-8.0
65.0,11.0,5,10.0
80.0,7.0,5,-8.0
90.0,74.0,6,-3.0
115.0,31.0,4,-10.0
245.0,22.0,7,-2.0
90.0,11.0,4,-12.0
90.0,27.0,6,-11.0
95.0,83.0,4,-14.0
80.0,39.0,4,4.0
130.0,-29.0,5,-17.0
90.0,-8.0,5,-12.0
115.0,12.0,6,-23.0
95.0,-3.0,7,0.0
245.0,-26.0,8,0.0
75.0,-25.0,7,-8.0
65.0,28.0,6,-7.0
115.0,-15.0,6,4.0
95.0,21.0,6,-7.0
100.0,33.0,6,-2.0
95.0,25.0,5,-7.0
95.0,26.0,5,-13.0
80.0,28.0,6,-11.0
90.0,21.0,5,-14.0
80.0,-1.0,6,0.0
230.0,-28.0,7,-34.0
90.0,-12.0,5,-4.0
65.0,16.0,4,-7.0
80.0,1.0,6,-7.0
105.0,12.0,5,-6.0
95.0,36.0,6,-5.0
170.0,-60.0,6,-20.0
65.0,4.0,4,-10.0
105.0,-55.0,5,-6.0
135.0,-69.0,5,-6.0
95.0,-24.0,6,5.0
90.0,-46.0,5,-16.0
85.0,11.0,6,-16.0
90.0,-73.0,5,13.0
50.0,-6.0,4,1.0
120.0,-1.0,6,1.0
225.0,-47.0,6,-18.0
75.0,12.0,5,-2.0
205.0,-63.0,7,-14.0
135.0,31.0,5,-8.0
140.0,19.0,6,-2.0
65.0,20.0,4,-3.0
95.0,-48.0,6,-14.0
55.0,-2.0,5,3.0
85.0,27.0,5,-13.0
145.0,-31.0,5,1.0
75.0,-67.0,5,-5.0
80.0,66.0,5,-7.0
60.0,-13.0,6,1.0
80.0,21.0,7,-3.0
50.0,-41.0,4,-6.0
50.0,-57.0,5,-3.0
90.0,-61.0,6,-10.0
145.0,-45.0,6,-2.0
40.0,-69.0,4,-2.0
50.0,-1.0,4,-1.0
55.0,26.0,5,-4.0
125.0,22.0,7,-11.0
115.0,-5.0,6,-8.0
45.0,-58.0,4,10.0
80.0,-32.0,4,-6.0
35.0,-75.0,4,-4.0
75.0,16.0,6,-12.0
105.0,3.0,6,-10.0
95.0,-60.0,4,13.0
60.0,-73.0,6,0.0
80.0,-31.0,5,-13.0
95.0,-34.0,6,-8.0
105.0,-4.0,5,-9.0
100.0,4.0,5,2.0
100.0,-17.0,6,-7.0
95.0,-13.0,5,2.0
85.0,-17.0,6,-10.0
105.0,-24.0,4,-3.0
105.0,2.0,6,-19.0
100.0,-4.0,6,-18.0
100.0,11.0,6,-3.0
90.0,4.0,5,-3.0
95.0,-3.0,5,-10.0
90.0,14.0,7,-11.0
115.0,28.0,6,-16.0
80.0,-21.0,4,0.0
105.0,18.0,5,-11.0
105.0,-39.0,5,-10.0
85.0,7.0,5,0.0
75.0,1.0,5,-1.0
120.0,15.0,5,-6.0
85.0,-31.0,6,1.0
90.0,-15.0,4,-4.0
90.0,-21.0,6,-13.0
135.0,24.0,5,-13.0
70.0,-10.0,4,-7.0
55.0,29.0,4,-8.0
45.0,68.0,4,4.0
75.0,-46.0,4,0.0
65.0,16.0,6,-13.0
40.0,2.0,4,-2.0
80.0,25.0,5,-14.0
55.0,8.0,5,-1.0
55.0,-26.0,4,-1.0
50.0,-17.0,4,-11.0
160.0,14.0,6,-1.0
95.0,8.0,6,-5.0
80.0,-65.0,5,-5.0
60.0,-32.0,5,-6.0
80.0,-46.0,5,-14.0
65.0,11.0,5,-8.0
75.0,4.0,5,-10.0
75.0,-24.0,6,-7.0
75.0,10.0,4,2.0
75.0,-43.0,6,-7.0
80.0,46.0,5,-7.0
105.0,-12.0,4,9.0
60.0,-31.0,5,-5.0
95.0,-64.0,7,-6.0
50.0,-46.0,4,-1.0
90.0,26.0,5,-6.0
95.0,-1.0,6,4.0
120.0,-19.0,6,-2.0
50.0,-11.0,4,2.0
230.0,47.0,6,-31.0
115.0,21.0,5,-10.0
120.0,13.0,5,-12.0
95.0,30.0,6,-10.0
95.0,7.0,6,-10.0
105.0,-4.0,4,2.0
145.0,-13.0,5,-8.0
230.0,40.0,7,-21.0
200.0,9.0,6,-16.0
170.0,92.0,6,-23.0
120.0,-52.0,5,-8.0
35.0,-5.0,5,0.0
85.0,52.0,5,-3.0
80.0,3.0,5,-6.0
100.0,66.0,6,-9.0
65.0,-2.0,5,-3.0
65.0,-9.0,6,-5.0
90.0,-18.0,4,9.0
60.0,3.0,5,-5.0
85.0,-5.0,6,-3.0
95.0,-6.0,7,1.0
95.0,2.0,6,-7.0
135.0,70.0,5,-3.0
135.0,-43.0,6,-6.0
70.0,8.0,4,-7.0
75.0,13.0,4,-9.0
50.0,-52.0,4,-7.0
55.0,18.0,5,-4.0
145.0,79.0,5,-19.0
50.0,15.0,4,-2.0
150.0,7.0,7,-14.0
140.0,11.0,6,-14.0
45.0,1.0,4,-7.0
135.0,15.0,6,-8.0
115.0,16.0,5,-16.0
75.0,26.0,6,-10.0
100.0,-13.0,4,4.0
70.0,-1.0,5,0.0
95.0,21.0,5,-11.0
75.0,-5.0,5,-12.0
90.0,34.0,5,-10.0
130.0,5.0,6,-19.0
90.0,-3.0,6,-15.0
100.0,-37.0,5,-16.0
105.0,25.0,7,-10.0
105.0,-3.0,6,-7.0
120.0,11.0,4,-3.0
60.0,9.0,4,-3.0
100.0,-57.0,6,-3.0
115.0,8.0,6,-15.0
105.0,14.0,5,0.0
75.0,28.0,5,-12.0
65.0,18.0,6,-8.0
95.0,3.0,5,-7.0
120.0,8.0,5,-4.0
105.0,15.0,6,-10.0
90.0,-60.0,6,-4.0
65.0,3.0,5,2.0
85.0,16.0,6,-14.0
95.0,2.0,6,-15.0
95.0,12.0,6,-11.0
80.0,17.0,5,-12.0
90.0,9.0,6,-10.0
80.0,63.0,5,-16.0
85.0,10.0,6,-11.0
145.0,17.0,6,-4.0
60.0,76.0,4,-18.0
90.0,-62.0,5,2.0
75.0,8.0,5,-1.0
95.0,2.0,6,-5.0
45.0,39.0,4,-4.0
65.0,0.0,5,-11.0
65.0,28.0,6,-12.0
55.0,6.0,4,-5.0
90.0,8.0,5,-16.0
150.0,37.0,5,-11.0
80.0,4.0,5,-1.0
75.0,-11.0,4,-3.0
85.0,26.0,4,-4.0
40.0,50.0,4,-5.0
85.0,-18.0,5,-3.0
85.0,7.0,6,-1.0
65.0,5.0,4,-4.0
95.0,12.0,6,-7.0
95.0,58.0,7,-6.0
80.0,9.0,6,-3.0
70.0,63.0,5,-1.0
75.0,-13.0,6,-7.0
55.0,0.0,5,3.0
80.0,26.0,5,-11.0
65.0,-21.0,4,10.0
100.0,-11.0,4,7.0
60.0,8.0,6,-6.0
135.0,4.0,6,-6.0
305.0,-40.0,6,-25.0
140.0,-66.0,5,-1.0
55.0,-14.0,4,3.0
95.0,26.0,6,-7.0
85.0,27.0,6,-4.0
115.0,26.0,6,-18.0
110.0,-69.0,5,6.0
45.0,4.0,4,-3.0
115.0,-5.0,5,-9.0
155.0,4.0,5,-7.0
105.0,-10.0,6,-4.0
115.0,14.0,6,-10.0
120.0,-5.0,4,-1.0
165.0,-12.0,6,-6.0
50.0,-49.0,4,-3.0
120.0,28.0,6,0.0
50.0,6.0,4,-3.0
145.0,12.0,6,-17.0
105.0,-4.0,5,3.0
85.0,43.0,6,-13.0
140.0,51.0,7,4.0
105.0,-14.0,5,-4.0
100.0,45.0,5,1.0
95.0,-17.0,6,-1.0
95.0,-24.0,5,9.0
90.0,11.0,6,-10.0
35.0,22.0,4,-1.0
105.0,0.0,6,-7.0
95.0,-6.0,6,-9.0
225.0,27.0,8,5.0
90.0,-11.0,5,-1.0
105.0,-6.0,7,-8.0
95.0,62.0,6,2.0
135.0,44.0,6,-7.0
90.0,58.0,5,-4.0
185.0,28.0,7,6.0
100.0,22.0,6,-13.0
70.0,-7.0,4,-4.0
135.0,3.0,5,-7.0
210.0,7.0,7,-6.0
80.0,7.0,5,-6.0
75.0,12.0,5,-10.0
95.0,73.0,5,-10.0
120.0,-46.0,5,-17.0
75.0,-27.0,5,11.0
70.0,11.0,5,-11.0
80.0,32.0,4,5.0
80.0,-2.0,5,-5.0
80.0,56.0,5,6.0
130.0,12.0,6,-18.0
90.0,23.0,5,2.0
75.0,8.0,4,4.0
85.0,10.0,6,-13.0
140.0,23.0,5,2.0
80.0,25.0,6,-6.0
65.0,-3.0,4,-3.0
210.0,38.0,8,1.0
75.0,41.0,6,-13.0
150.0,36.0,6,-16.0
65.0,1.0,6,-3.0
45.0,9.0,4,0.0
50.0,18.0,4,-4.0
50.0,20.0,4,-10.0
40.0,33.0,4,-10.0
65.0,26.0,4,-2.0
115.0,59.0,6,-21.0
110.0,16.0,5,-5.0
80.0,5.0,5,-8.0
115.0,17.0,5,0.0
105.0,35.0,6,0.0
125.0,20.0,6,-8.0
100.0,37.0,5,-7.0
105.0,24.0,4,-3.0
115.0,21.0,5,-3.0
115.0,84.0,5,-11.0
100.0,43.0,6,-11.0
105.0,103.0,6,-13.0
95.0,25.0,5,-5.0
75.0,-46.0,5,-11.0
80.0,28.0,5,1.0
105.0,-4.0,6,0.0
100.0,32.0,5,1.0
100.0,-27.0,6,-4.0
95.0,-2.0,6,-9.0
140.0,82.0,5,-8.0
95.0,-9.0,6,-6.0
95.0,38.0,5,-2.0
85.0,59.0,6,-3.0
55.0,2.0,5,-5.0
150.0,15.0,6,-1.0
90.0,44.0,5,-11.0
80.0,-31.0,6,-3.0
120.0,23.0,6,-2.0
80.0,39.0,5,-7.0
85.0,48.0,4,-2.0
60.0,43.0,4,-5.0
135.0,-50.0,5,-10.0
65.0,-29.0,5,-3.0
80.0,5.0,4,-2.0
80.0,50.0,6,-11.0
75.0,10.0,4,15.0
65.0,17.0,6,5.0
55.0,-8.0,4,-9.0
80.0,-10.0,6,-6.0
55.0,37.0,4,1.0
70.0,-43.0,6,-7.0
60.0,26.0,4,3.0
70.0,31.0,5,-8.0
60.0,-11.0,6,1.0
260.0,-74.0,6,5.0
205.0,-6.0,7,-6.0
180.0,59.0,6,-26.0
120.0,23.0,6,-5.0
145.0,-1.0,6,-11.0
140.0,27.0,5,-11.0
115.0,77.0,5,-12.0
145.0,-4.0,5,3.0
70.0,-21.0,4,-3.0
80.0,68.0,5,-5.0
65.0,-36.0,5,35.0
65.0,16.0,5,5.0
80.0,11.0,5,-9.0
90.0,33.0,6,-8.0
90.0,-4.0,4,-10.0
115.0,3.0,4,-18.0
245.0,-17.0,8,-13.0
95.0,16.0,4,-12.0
80.0,-16.0,4,15.0
130.0,20.0,6,-18.0
75.0,13.0,6,-9.0
105.0,3.0,5,-5.0
90.0,12.0,5,-8.0
65.0,27.0,6,-7.0
90.0,10.0,5,-21.0
95.0,-5.0,5,-6.0
95.0,11.0,6,1.0
115.0,-66.0,6,-5.0
90.0,-8.0,5,-7.0
100.0,16.0,6,3.0
95.0,26.0,6,-3.0
80.0,76.0,6,-15.0
95.0,53.0,6,-12.0
80.0,-11.0,6,4.0
60.0,-74.0,5,-2.0
65.0,-9.0,4,-4.0
230.0,35.0,7,-36.0
135.0,4.0,6,7.0
135.0,-17.0,5,-12.0
105.0,15.0,6,-5.0
95.0,41.0,5,-11.0
105.0,32.0,6,-12.0
55.0,10.0,4,-4.0
65.0,11.0,4,0.0
90.0,24.0,5,-15.0
85.0,34.0,6,-11.0
95.0,-89.0,6,15.0
90.0,-30.0,5,3.0
50.0,-17.0,4,-7.0
120.0,-11.0,6,3.0
225.0,-27.0,8,-12.0
75.0,25.0,5,-11.0
205.0,-12.0,7,-21.0
65.0,8.0,4,15.0
140.0,-26.0,6,1.0
95.0,-25.0,6,0.0
85.0,31.0,6,-19.0
75.0,-59.0,5,-6.0
80.0,9.0,5,-9.0
60.0,20.0,6,-11.0
135.0,18.0,5,-8.0
80.0,17.0,6,-7.0
60.0,75.0,5,1.0
50.0,-23.0,5,-4.0
50.0,-51.0,4,-7.0
90.0,-103.0,6,-12.0
40.0,-31.0,4,-1.0
145.0,-66.0,7,-2.0
55.0,17.0,6,-9.0
90.0,-14.0,6,-16.0
50.0,12.0,4,-3.0
45.0,32.0,4,-8.0
65.0,-32.0,5,-6.0
115.0,-31.0,6,-2.0
125.0,-24.0,6,-3.0
105.0,-57.0,5,-7.0
80.0,-88.0,5,-11.0
35.0,-35.0,4,-5.0
75.0,-11.0,5,-11.0
60.0,-20.0,7,-3.0
95.0,-28.0,6,-13.0
105.0,11.0,6,2.0
80.0,-88.0,5,-8.0
105.0,35.0,4,-7.0
105.0,9.0,4,-5.0
100.0,-12.0,5,-11.0
95.0,22.0,5,4.0
100.0,25.0,5,-8.0
105.0,0.0,6,-10.0
85.0,28.0,5,-14.0
100.0,-21.0,6,-10.0
90.0,-62.0,6,-13.0
90.0,-25.0,5,0.0
95.0,-87.0,4,12.0
100.0,4.0,6,4.0
115.0,38.0,6,-15.0
105.0,-37.0,6,-7.0
80.0,-65.0,5,-7.0
105.0,-39.0,6,-8.0
120.0,-18.0,6,-11.0
75.0,-46.0,5,-7.0
85.0,-61.0,6,-15.0
155.0,-20.0,6,-15.0
90.0,-20.0,4,-5.0
90.0,-15.0,6,-19.0
135.0,24.0,5,-8.0
70.0,-20.0,4,-6.0
55.0,29.0,4,-9.0
75.0,-19.0,4,-6.0
40.0,15.0,4,-3.0
55.0,17.0,5,-4.0
65.0,-12.0,6,-6.0
80.0,18.0,5,-5.0
50.0,-77.0,4,-9.0
55.0,-37.0,4,-9.0
95.0,-66.0,5,-11.0
80.0,-66.0,6,-3.0
60.0,-62.0,6,-4.0
110.0,-23.0,5,-19.0
65.0,3.0,5,-6.0
80.0,6.0,5,-6.0
75.0,-27.0,5,6.0
65.0,22.0,7,-2.0
75.0,14.0,5,-4.0
80.0,25.0,5,-1.0
60.0,-62.0,5,-11.0
