change_reason_code_other problem,arr_ap_sched_East Carmen,change_reason_code_no reason,change_reason_code_rotational problem,arr_time_of_day_Evening Peak,dep_ap_sched_East Carmen,change_reason_code_technical problem,ground_time_delay
True,True,False,False,False,False,False,36.0
True,True,False,False,False,False,False,36.0
True,True,False,False,False,False,False,17.0
True,True,False,False,False,False,False,44.0
False,False,False,True,False,True,False,-55.0
False,False,False,False,False,True,True,-48.0
False,True,True,False,False,False,False,30.0
True,True,False,False,False,False,False,23.0
False,True,True,False,False,False,False,32.0
True,True,False,False,False,False,False,87.0
False,False,False,True,False,True,False,-6.0
True,True,False,False,False,False,False,18.0
True,True,False,False,False,False,False,68.0
True,True,False,False,False,False,False,12.0
False,True,False,True,True,False,False,-29.0
True,True,False,False,True,False,False,35.0
False,False,False,True,False,True,False,18.0
False,True,False,True,False,False,False,39.0
False,False,False,True,False,True,False,26.0
False,False,False,False,False,False,True,45.0
False,False,False,False,False,True,True,-84.0
False,False,False,False,False,True,True,-90.0
False,True,False,False,False,False,True,0.0
False,False,False,True,False,True,False,17.0
False,True,True,False,False,False,False,14.0
False,True,False,True,True,False,False,-24.0
False,False,False,True,False,True,False,21.0
False,True,False,False,True,False,True,-62.0
False,False,False,True,False,False,False,-2.0
True,True,False,False,False,False,False,22.0
False,False,True,False,False,False,False,61.0
False,False,False,False,True,True,True,-66.0
False,True,False,True,True,False,False,-9.0
True,False,False,False,False,False,False,59.0
False,False,False,False,True,True,True,-79.0
False,True,False,True,True,False,False,-8.0
False,False,False,True,False,True,False,-24.0
False,True,True,False,False,False,False,39.0
False,False,False,True,False,True,False,-23.0
False,False,False,True,False,True,False,-60.0
False,False,False,False,False,True,True,-86.0
False,False,False,False,True,True,True,-52.0
True,False,False,False,False,True,False,29.0
False,False,False,True,True,True,False,-36.0
False,False,False,True,True,True,False,-30.0
False,False,False,True,False,True,False,-24.0
False,False,False,False,True,True,True,-52.0
False,False,False,True,False,True,False,-41.0
False,False,False,True,False,True,False,-12.0
False,False,False,False,False,True,True,-74.0
False,False,False,False,True,True,True,-75.0
True,False,False,False,True,True,False,4.0
False,False,False,False,True,True,True,-46.0
True,True,False,False,True,False,False,16.0
False,False,False,True,True,True,False,-18.0
False,True,False,False,True,False,True,-77.0
True,True,False,False,True,False,False,16.0
False,False,False,True,True,True,False,-5.0
False,False,False,True,True,True,False,-42.0
False,True,False,True,True,False,False,-24.0
False,True,False,True,True,False,False,-1.0
False,True,False,True,True,False,False,-18.0
False,True,False,True,True,False,False,-38.0
False,True,False,True,True,False,False,-23.0
False,False,False,True,True,True,False,-9.0
True,False,False,False,True,False,False,3.0
False,False,False,False,True,False,True,-50.0
True,True,False,False,True,False,False,12.0
False,True,True,False,True,False,False,26.0
False,True,True,False,True,False,False,16.0
False,True,False,True,True,False,False,-25.0
False,True,False,True,True,False,False,-29.0
True,False,False,False,True,False,False,4.0
False,False,False,False,True,False,True,-51.0
False,False,False,True,True,True,False,3.0
False,False,False,True,True,True,False,-43.0
False,True,True,False,True,False,False,19.0
True,True,False,False,True,False,False,16.0
True,True,False,False,True,False,False,11.0
True,True,False,False,False,False,False,24.0
True,True,False,False,False,False,False,21.0
True,True,False,False,False,False,False,72.0
True,True,False,False,False,False,False,61.0
False,False,False,False,False,True,True,-45.0
True,True,False,False,False,False,False,21.0
True,True,False,False,False,False,False,14.0
True,True,False,False,False,False,False,8.0
True,True,False,False,False,False,False,12.0
False,False,False,False,False,True,True,-53.0
True,False,False,False,False,False,False,5.0
False,False,False,False,False,True,True,-33.0
False,True,True,False,False,False,False,35.0
False,False,False,False,False,True,True,-53.0
True,False,False,False,False,False,False,8.0
True,True,False,False,False,False,False,11.0
True,False,False,False,False,True,False,4.0
True,False,False,False,False,True,False,-19.0
True,False,False,False,False,True,False,13.0
False,True,True,False,False,False,False,79.0
False,False,False,False,False,True,True,-49.0
True,True,False,False,False,False,False,10.0
False,True,True,False,False,False,False,34.0
True,True,False,False,False,False,False,32.0
False,False,False,False,False,True,True,-50.0
False,False,True,False,False,False,False,6.0
True,True,False,False,False,False,False,19.0
True,True,False,False,False,False,False,64.0
True,True,False,False,False,False,False,16.0
False,False,False,False,False,True,True,-62.0
True,False,False,False,False,True,False,13.0
False,False,False,False,False,True,True,-62.0
True,False,False,False,False,True,False,11.0
True,False,False,False,False,True,False,-10.0
True,True,False,False,False,False,False,-13.0
True,True,False,False,False,False,False,0.0
True,False,False,False,False,True,False,2.0
True,False,False,False,False,True,False,9.0
True,True,False,False,False,False,False,26.0
False,True,True,False,False,False,False,23.0
False,True,True,False,False,False,False,20.0
True,False,False,False,False,True,False,-21.0
True,False,False,False,False,True,False,-1.0
True,True,False,False,False,False,False,11.0
True,True,False,False,False,False,False,21.0
True,False,False,False,False,True,False,27.0
False,False,False,False,False,True,True,-55.0
True,True,False,False,False,False,False,3.0
False,True,False,False,False,False,True,4.0
True,True,False,False,False,False,False,14.0
True,False,False,False,False,False,False,17.0
False,True,False,False,False,False,True,4.0
True,False,False,False,False,True,False,-12.0
True,True,False,False,False,False,False,37.0
True,True,False,False,False,False,False,28.0
True,True,False,False,False,False,False,73.0
True,False,False,False,False,False,False,11.0
True,True,False,False,False,False,False,7.0
True,False,False,False,False,True,False,-7.0
True,False,False,False,False,True,False,-26.0
True,False,False,False,False,False,False,12.0
True,False,False,False,False,True,False,-7.0
False,True,True,False,False,False,False,43.0
True,True,False,False,False,False,False,10.0
True,False,False,False,False,False,False,-2.0
True,False,False,False,False,True,False,-10.0
False,True,True,False,False,False,False,11.0
True,False,False,False,False,True,False,3.0
True,False,False,False,False,False,False,11.0
True,False,False,False,False,True,False,-13.0
True,True,False,False,False,False,False,30.0
True,False,False,False,False,True,False,22.0
True,False,False,False,False,True,False,-21.0
True,True,False,False,False,False,False,11.0
True,False,False,False,False,False,False,20.0
True,False,False,False,False,True,False,15.0
True,True,False,False,False,False,False,17.0
False,False,False,False,False,True,True,-51.0
True,False,False,False,False,True,False,1.0
False,True,True,False,False,False,False,76.0
False,False,False,False,False,True,True,-70.0
False,False,False,False,False,True,True,-57.0
True,False,False,False,False,True,False,-14.0
True,False,False,False,False,True,False,-24.0
True,True,False,False,False,False,False,29.0
True,True,False,False,False,False,False,21.0
True,True,False,False,False,False,False,-16.0
True,False,False,False,False,True,False,-12.0
False,False,False,False,False,True,True,-51.0
True,False,False,False,False,True,False,-10.0
True,True,False,False,False,False,False,62.0
True,True,False,False,False,False,False,7.0
True,False,False,False,False,True,False,3.0
True,False,False,False,False,True,False,-36.0
True,False,False,False,False,True,False,-19.0
True,True,False,False,False,False,False,12.0
False,False,False,False,False,True,True,-63.0
False,False,False,False,False,True,True,-49.0
True,True,False,False,False,False,False,3.0
True,False,False,False,False,True,False,-11.0
True,False,False,False,False,True,False,-20.0
True,True,False,False,False,False,False,3.0
True,True,False,False,False,False,False,-3.0
True,True,False,False,False,False,False,52.0
True,False,False,False,False,True,False,30.0
True,False,False,False,False,True,False,-7.0
False,False,False,False,False,True,True,22.0
False,True,True,False,False,False,False,31.0
True,False,False,False,False,True,False,-15.0
False,False,False,False,False,True,True,41.0
True,False,False,False,False,True,False,81.0
True,True,False,False,False,False,False,27.0
True,False,False,False,False,True,False,23.0
True,False,False,False,False,False,False,-8.0
True,False,False,False,False,False,False,-9.0
True,True,False,False,False,False,False,5.0
True,False,False,False,False,False,False,-6.0
True,False,False,False,False,True,False,-15.0
False,True,True,False,False,False,False,25.0
False,True,True,False,False,False,False,11.0
True,True,False,False,False,False,False,91.0
True,True,False,False,False,False,False,15.0
True,True,False,False,False,False,False,18.0
True,False,False,False,False,True,False,77.0
False,True,True,False,False,False,False,63.0
False,True,True,False,False,False,False,24.0
True,True,False,False,False,False,False,15.0
True,True,False,False,False,False,False,15.0
True,False,False,False,False,False,False,59.0
True,True,False,False,False,False,False,84.0
True,True,False,False,False,False,False,40.0
True,False,False,False,False,False,False,38.0
True,False,False,False,False,True,False,-1.0
True,False,False,False,False,False,False,88.0
True,True,False,False,False,False,False,38.0
True,True,False,False,False,False,False,43.0
True,False,False,False,False,False,False,-6.0
True,True,False,False,False,False,False,29.0
True,True,False,False,False,False,False,88.0
True,True,False,False,False,False,False,15.0
True,True,False,False,False,False,False,67.0
True,True,False,False,False,False,False,76.0
True,False,False,False,False,True,False,-33.0
True,True,False,False,False,False,False,65.0
True,True,False,False,False,False,False,26.0
False,True,True,False,False,False,False,20.0
True,False,False,False,False,True,False,20.0
False,False,False,False,False,True,True,15.0
True,False,False,False,False,False,False,-5.0
True,False,False,False,False,True,False,7.0
True,False,False,False,False,True,False,-7.0
True,False,False,False,False,True,False,45.0
True,False,False,False,False,True,False,-3.0
True,True,False,False,False,False,False,37.0
True,False,False,False,False,True,False,-10.0
True,False,False,False,False,True,False,-4.0
True,True,False,False,False,False,False,21.0
True,False,False,False,False,True,False,23.0
True,False,False,False,False,True,False,35.0
True,False,False,False,False,True,False,23.0
True,False,False,False,False,True,False,44.0
False,False,False,False,False,True,True,-67.0
True,False,False,False,False,True,False,-9.0
True,False,False,False,False,True,False,-23.0
True,False,False,False,False,True,False,-21.0
True,False,False,False,False,True,False,30.0
True,False,False,False,False,True,False,-29.0
True,False,False,False,False,True,False,-14.0
False,False,False,True,False,True,False,26.0
True,False,False,False,False,True,False,82.0
True,False,False,False,False,True,False,49.0
True,False,False,False,False,True,False,-14.0
True,False,False,False,False,True,False,-12.0
True,False,False,False,False,True,False,36.0
True,True,False,False,False,False,False,79.0
False,False,False,False,False,True,True,-62.0
True,True,False,False,False,False,False,39.0
False,False,False,True,False,False,False,21.0
False,True,False,False,False,False,True,1.0
False,True,False,True,False,False,False,5.0
False,True,True,False,False,False,False,82.0
False,False,False,True,False,False,False,-28.0
False,True,False,False,False,False,True,-1.0
False,False,True,False,False,False,False,8.0
False,True,True,False,False,False,False,11.0
True,False,False,False,False,False,False,7.0
True,True,False,False,False,False,False,74.0
False,True,True,False,False,False,False,31.0
False,True,True,False,True,False,False,22.0
False,True,False,True,False,False,False,11.0
True,True,False,False,False,False,False,27.0
True,True,False,False,False,False,False,83.0
True,True,False,False,False,False,False,39.0
False,False,False,True,False,True,False,-29.0
False,True,False,True,False,False,False,-8.0
False,True,False,True,False,False,False,12.0
False,True,False,True,False,False,False,-3.0
False,True,False,True,True,False,False,-26.0
False,False,False,True,False,True,False,-25.0
True,True,False,False,False,False,False,28.0
False,False,False,True,False,True,False,-15.0
True,True,False,False,False,False,False,21.0
True,True,False,False,False,False,False,33.0
True,True,False,False,False,False,False,25.0
False,True,True,False,False,False,False,26.0
False,True,True,False,False,False,False,28.0
True,True,False,False,False,False,False,21.0
False,True,False,True,False,False,False,-1.0
False,True,False,False,True,False,True,-28.0
False,False,False,True,False,True,False,-12.0
False,True,False,True,False,False,False,16.0
False,True,False,True,False,False,False,1.0
False,False,False,True,False,True,False,12.0
True,False,False,False,False,True,False,36.0
False,False,False,False,False,False,True,-60.0
False,True,False,False,False,False,True,4.0
False,False,False,False,False,True,True,-55.0
False,False,False,False,False,True,True,-69.0
False,False,False,True,False,True,False,-24.0
False,False,False,False,False,True,True,-46.0
False,False,False,True,False,True,False,11.0
False,False,False,False,False,True,True,-73.0
False,True,False,True,False,False,False,-6.0
False,True,False,True,False,False,False,-1.0
False,True,False,False,True,False,True,-47.0
False,False,False,True,False,True,False,12.0
False,True,False,False,True,False,True,-63.0
True,True,False,False,False,False,False,31.0
True,True,False,False,False,False,False,19.0
False,False,True,False,False,False,False,20.0
False,False,False,False,False,True,True,-48.0
False,False,True,False,False,False,False,-2.0
False,False,False,False,False,True,True,27.0
False,True,False,True,True,False,False,-31.0
False,False,False,False,False,True,True,-67.0
True,False,False,False,False,False,False,66.0
False,False,False,True,False,True,False,-13.0
True,True,False,False,False,False,False,21.0
False,False,False,True,False,True,False,-41.0
False,False,False,False,False,True,True,-57.0
False,False,False,False,False,True,True,-61.0
False,False,False,True,True,True,False,-45.0
False,False,False,False,False,True,True,-69.0
False,False,False,True,False,True,False,-1.0
False,False,False,True,False,True,False,26.0
False,False,False,True,True,True,False,22.0
True,False,False,False,True,True,False,-5.0
False,False,False,True,False,True,False,-58.0
False,False,False,True,False,True,False,-32.0
False,False,False,False,False,True,True,-75.0
False,False,False,True,False,True,False,16.0
False,False,False,True,True,True,False,3.0
False,False,False,True,True,True,False,-60.0
False,False,False,False,False,True,True,-73.0
False,False,False,True,False,True,False,-31.0
False,False,False,True,True,True,False,-34.0
False,False,False,True,True,True,False,-4.0
True,True,False,False,True,False,False,4.0
False,True,False,True,True,False,False,-17.0
True,False,False,False,True,True,False,-13.0
False,False,False,True,True,True,False,-17.0
False,False,False,True,True,False,False,-24.0
False,False,False,True,True,True,False,2.0
False,False,False,True,True,True,False,-4.0
True,True,False,False,True,False,False,11.0
True,True,False,False,True,False,False,4.0
True,False,False,False,True,True,False,-3.0
False,False,False,False,True,True,True,14.0
True,True,False,False,True,False,False,28.0
True,False,False,False,True,True,False,-21.0
True,True,False,False,True,False,False,18.0
False,True,False,True,True,False,False,-39.0
True,True,False,False,True,False,False,7.0
False,True,False,True,True,False,False,1.0
True,True,False,False,True,False,False,15.0
False,True,False,True,True,False,False,-31.0
False,False,False,True,True,False,False,-15.0
False,False,False,True,True,True,False,-21.0
True,True,False,False,True,False,False,24.0
True,False,False,False,True,False,False,-10.0
True,True,False,False,True,False,False,29.0
False,True,True,False,True,False,False,68.0
False,False,False,True,True,False,False,-46.0
True,True,False,False,True,False,False,16.0
True,True,False,False,True,False,False,2.0
False,True,True,False,True,False,False,25.0
True,True,False,False,True,False,False,8.0
False,True,False,True,True,False,False,-26.0
False,True,False,True,True,False,False,-17.0
False,False,True,False,True,False,False,14.0
True,True,False,False,True,False,False,8.0
False,True,False,False,True,False,True,-65.0
False,True,False,True,True,False,False,-32.0
False,False,False,False,True,False,True,-46.0
True,False,False,False,True,False,False,11.0
False,False,False,True,True,True,False,4.0
False,False,False,True,True,True,False,-24.0
True,True,False,False,True,False,False,10.0
False,True,False,True,True,False,False,-43.0
False,True,True,False,True,False,False,46.0
True,True,False,False,True,False,False,-12.0
False,False,False,True,True,True,False,-31.0
False,True,False,False,True,False,True,-64.0
False,False,False,False,True,True,True,-46.0
False,True,True,False,True,False,False,26.0
True,True,False,False,True,False,False,-1.0
False,True,False,True,True,False,False,-19.0
True,True,False,False,True,False,False,-11.0
False,True,True,False,False,False,False,47.0
True,True,False,False,False,False,False,21.0
True,True,False,False,False,False,False,13.0
True,True,False,False,False,False,False,30.0
True,True,False,False,False,False,False,7.0
True,True,False,False,False,False,False,-4.0
True,False,False,False,False,True,False,-13.0
False,True,True,False,False,False,False,40.0
True,True,False,False,False,False,False,9.0
False,True,True,False,False,False,False,92.0
False,True,False,False,False,False,True,-52.0
True,True,False,False,False,False,False,-5.0
True,True,False,False,False,False,False,52.0
True,False,False,False,False,False,False,3.0
True,True,False,False,False,False,False,66.0
True,False,False,False,False,True,False,-2.0
True,False,False,False,False,True,False,-9.0
True,False,False,False,False,False,False,-18.0
True,True,False,False,False,False,False,3.0
True,False,False,False,False,True,False,-5.0
True,False,False,False,False,True,False,-6.0
True,False,False,False,False,True,False,2.0
False,True,True,False,False,False,False,70.0
False,False,False,False,False,True,True,-43.0
True,False,False,False,False,False,False,8.0
True,False,False,False,False,False,False,13.0
False,False,False,False,False,True,True,-52.0
True,False,False,False,False,True,False,18.0
True,True,False,False,False,False,False,79.0
False,False,False,False,False,True,True,15.0
True,False,False,False,False,True,False,7.0
True,False,False,False,False,True,False,11.0
True,True,False,False,False,False,False,1.0
True,True,False,False,False,False,False,15.0
True,True,False,False,False,False,False,16.0
True,True,False,False,False,False,False,26.0
True,False,False,False,False,False,False,-13.0
True,False,False,False,False,False,False,-1.0
True,True,False,False,False,False,False,21.0
True,False,False,False,False,True,False,-5.0
False,True,True,False,False,False,False,34.0
True,False,False,False,False,True,False,5.0
True,False,False,False,False,True,False,-3.0
False,False,False,False,False,True,True,-37.0
True,False,False,False,False,True,False,25.0
False,True,False,False,False,False,True,-3.0
True,False,False,False,False,True,False,11.0
True,True,False,False,False,False,False,9.0
False,True,False,False,False,False,True,-57.0
True,False,False,False,False,True,False,8.0
False,True,True,False,False,False,False,14.0
True,False,False,False,False,True,False,28.0
True,True,False,False,False,False,False,18.0
True,False,False,False,False,True,False,3.0
True,True,False,False,False,False,False,8.0
True,False,False,False,False,True,False,15.0
False,False,False,False,False,True,True,-60.0
True,True,False,False,False,False,False,3.0
True,False,False,False,False,True,False,16.0
True,False,False,False,False,True,False,2.0
True,True,False,False,False,False,False,12.0
True,True,False,False,False,False,False,17.0
True,True,False,False,False,False,False,9.0
True,True,False,False,False,False,False,63.0
True,True,False,False,False,False,False,10.0
True,False,False,False,False,True,False,17.0
True,True,False,False,False,False,False,76.0
False,False,False,False,False,True,True,-62.0
True,True,False,False,False,False,False,8.0
True,False,False,False,False,True,False,2.0
True,True,False,False,False,False,False,39.0
True,True,False,False,False,False,False,0.0
True,True,False,False,False,False,False,28.0
False,True,False,False,False,False,True,6.0
True,False,False,False,False,True,False,8.0
False,True,True,False,False,False,False,37.0
False,False,True,False,False,False,False,4.0
True,False,False,False,False,False,False,-11.0
True,False,False,False,False,False,False,26.0
True,True,False,False,False,False,False,50.0
True,False,False,False,False,True,False,-18.0
True,True,False,False,False,False,False,7.0
True,False,False,False,False,False,False,5.0
True,True,False,False,False,False,False,12.0
True,True,False,False,False,False,False,58.0
False,False,False,False,False,True,True,9.0
True,False,False,False,False,True,False,63.0
True,False,False,False,False,True,False,-13.0
True,False,False,False,False,False,False,0.0
True,True,False,False,False,False,False,26.0
True,False,False,False,False,True,False,-21.0
True,False,False,False,False,False,False,-11.0
True,False,False,False,False,True,False,8.0
True,True,False,False,False,False,False,4.0
False,False,False,False,False,True,True,-40.0
False,False,False,False,False,True,True,-66.0
True,False,False,False,False,True,False,-14.0
False,True,True,False,False,False,False,26.0
False,True,True,False,False,False,False,27.0
False,False,False,False,False,True,True,26.0
False,False,False,False,False,True,True,-69.0
False,False,False,False,False,True,True,4.0
True,False,False,False,False,True,False,-5.0
True,False,False,False,False,True,False,4.0
True,False,False,False,False,True,False,-10.0
True,True,False,False,False,False,False,14.0
True,True,False,False,False,False,False,-5.0
True,False,False,False,False,True,False,-12.0
True,False,False,False,False,True,False,-49.0
True,True,False,False,False,False,False,28.0
False,False,False,False,False,True,True,6.0
True,True,False,False,False,False,False,12.0
True,False,False,False,False,True,False,-4.0
True,True,False,False,False,False,False,43.0
True,True,False,False,False,False,False,51.0
True,False,False,False,False,True,False,-14.0
True,True,False,False,False,False,False,45.0
True,False,False,False,False,True,False,-17.0
True,False,False,False,False,True,False,-24.0
True,False,False,False,False,True,False,11.0
True,False,False,False,False,True,False,22.0
True,True,False,False,False,False,False,0.0
True,False,False,False,False,True,False,-6.0
True,False,False,False,False,True,False,27.0
True,False,False,False,False,True,False,-11.0
True,True,False,False,False,False,False,-6.0
False,True,True,False,False,False,False,62.0
True,False,False,False,False,True,False,44.0
True,True,False,False,False,False,False,58.0
True,False,False,False,False,True,False,28.0
True,True,False,False,False,False,False,22.0
True,False,False,False,False,False,False,-7.0
True,False,False,False,False,True,False,3.0
True,False,False,False,False,True,False,7.0
True,False,False,False,False,False,False,7.0
True,False,False,False,False,True,False,12.0
True,True,False,False,False,False,False,73.0
False,False,False,False,False,True,True,-46.0
True,True,False,False,False,False,False,-27.0
True,False,False,False,False,False,False,11.0
True,True,False,False,False,False,False,32.0
False,True,False,False,False,False,True,-2.0
True,True,False,False,False,False,False,56.0
True,False,False,False,False,True,False,12.0
False,True,True,False,False,False,False,23.0
True,True,False,False,False,False,False,8.0
False,True,False,False,False,False,True,10.0
True,False,False,False,False,True,False,23.0
True,True,False,False,False,False,False,25.0
True,True,False,False,False,False,False,-3.0
True,False,False,False,False,True,False,38.0
False,False,False,False,False,True,True,41.0
True,True,False,False,False,False,False,36.0
True,True,False,False,False,False,False,1.0
False,True,False,False,False,False,True,9.0
False,True,True,False,False,False,False,18.0
False,True,False,False,False,False,True,20.0
False,True,True,False,False,False,False,33.0
True,False,False,False,False,False,False,26.0
True,True,False,False,False,False,False,59.0
False,True,True,False,False,False,False,16.0
True,False,False,False,False,False,False,5.0
